Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score,Burnout_Risk_Level,Total_Study_Time,AI_Study_Ratio,Anxiety_per_Hour,Major_Category_Business,Major_Category_Humanities,Major_Category_Medical,Major_Category_STEM,Primary_Use_Case_Debugging/Troubleshooting,Primary_Use_Case_Direct_Answer_Generation,Primary_Use_Case_Ideation,Primary_Use_Case_Summarizing_Reading,Institutional_Policy_Allowed_With_Citation,Institutional_Policy_Strict_Ban,Predicted_Post_Semester_GPA,Predicted_Skill_Retention_Score,Predicted_Burnout_Risk_Level
3.0,2.418,23.31,0.0,1,1,8.13,5,6,2.393,86.44,High,31.439999999999998,2.5531215772179623,0.6571741511500547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,3.821,1.12,2.0,5,0,16.65,3,9,3.696,69.39,Low,17.77,0.06345609065155808,0.509915014164306,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
0.0,3.398,21.26,0.0,2,0,10.35,5,9,3.499,73.93,Medium,31.61,1.873127753303965,0.7929515418502203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,
3.0,3.789,1.82,1.0,4,0,15.23,2,2,4.0,63.58,Medium,17.05,0.11213801601971657,0.12322858903265557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
1.0,3.635,9.29,2.0,4,0,12.55,4,4,3.798,100.0,Medium,21.84,0.6856088560885608,0.2952029520295203,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.8862687920541497,85.0086511895032,Medium
2.0,3.449,6.5,0.0,1,0,14.19,4,5,3.666,65.92,High,20.689999999999998,0.42791310072416067,0.32916392363396973,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,3.622,31.41,2.0,5,1,13.11,8,7,4.0,67.97,Medium,44.519999999999996,2.2260807937632885,0.49610205527994333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.8078628060967836,77.83238883905933,High
2.0,2.746,5.33,1.0,3,0,18.45,2,1,2.965,85.09,Medium,23.78,0.27403598971722365,0.05141388174807198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.067968361446852,78.41629887737159,Medium
1.0,3.42,2.0,0.0,2,1,2.87,1,5,3.396,55.71,Medium,4.87,0.5167958656330749,1.2919896640826873,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,
1.0,3.046,19.99,1.0,2,1,12.49,3,8,2.978,87.18,High,32.48,1.481838398813936,0.5930318754633062,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,
4.0,3.407,5.16,2.0,3,0,11.43,5,3,3.617,95.42,High,16.59,0.41512469831053905,0.24135156878519712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
2.0,2.627,3.62,1.0,3,0,8.05,3,3,2.699,72.41,Medium,11.670000000000002,0.39999999999999997,0.3314917127071823,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
3.0,3.479,2.86,0.0,2,0,8.95,2,4,3.612,67.68,High,11.809999999999999,0.28743718592964823,0.4020100502512563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2.0,3.225,8.95,0.0,1,0,25.3,2,3,3.935,64.47,Medium,34.25,0.34030418250950567,0.11406844106463879,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
0.0,3.202,1.22,0.0,1,0,16.52,2,4,3.122,70.7,Low,17.74,0.06963470319634703,0.22831050228310504,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,2.076,14.74,0.0,1,1,12.59,4,4,2.228,70.66,Medium,27.33,1.0846210448859457,0.29433406916850624,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
1.0,2.931,2.08,2.0,3,0,15.15,5,8,3.214,59.69,Medium,17.23,0.12879256965944275,0.49535603715170284,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,
3.0,3.156,8.03,2.0,4,0,10.7,4,5,3.39,90.65,Medium,18.729999999999997,0.6863247863247863,0.4273504273504274,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
2.0,2.975,0.51,0.0,1,0,10.84,1,2,3.412,53.95,Medium,11.35,0.04307432432432433,0.16891891891891891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
1.0,3.305,0.2,1.0,4,0,3.69,1,4,3.187,74.23,Medium,3.89,0.04264392324093817,0.8528784648187634,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
1.0,2.636,1.63,1.0,4,0,18.71,4,3,2.758,78.28,Low,20.34,0.08269913749365804,0.15220700152207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
3.0,3.529,4.91,0.0,1,0,15.78,2,6,3.358,67.56,Low,20.689999999999998,0.2926102502979738,0.3575685339690107,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,3.551,10.48,1.0,2,1,2.75,2,3,3.749,68.81,Medium,13.23,2.7946666666666666,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,3.579,0.45,0.0,1,1,10.61,1,8,3.76,55.33,Low,11.059999999999999,0.03875968992248062,0.6890611541774333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
0.0,2.364,28.72,0.0,1,0,8.24,8,7,2.588,63.38,Medium,36.96,3.108225108225108,0.7575757575757576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
3.0,3.308,2.38,2.0,4,1,11.33,2,2,4.0,81.85,High,13.71,0.19302514193025141,0.16220600162206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
1.0,3.338,18.62,2.0,5,1,14.29,6,2,3.822,82.36,Medium,32.91,1.2177894048397646,0.13080444735120994,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,3.302,23.96,1.0,2,1,6.54,5,1,3.487,67.74,High,30.5,3.1777188328912467,0.13262599469496023,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
0.0,3.282,0.68,0.0,1,0,17.89,1,4,3.088,74.67,Low,18.57,0.035997882477501325,0.21175224986765484,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
1.0,3.638,12.83,2.0,4,1,10.25,5,4,4.0,61.29,Medium,23.08,1.1404444444444444,0.35555555555555557,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,3.731,1.26,1.0,4,1,16.16,2,6,3.989,88.44,Low,17.42,0.07342657342657342,0.34965034965034963,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
1.0,1.449,0.72,1.0,2,0,11.77,5,5,1.342,56.81,Medium,12.49,0.056382145653876274,0.39154267815191857,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
4.0,2.856,1.27,2.0,3,0,16.16,3,5,3.276,74.03,Medium,17.43,0.07400932400932402,0.2913752913752914,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
3.0,3.148,5.56,1.0,5,0,9.89,2,1,3.335,89.14,Medium,15.45,0.5105601469237833,0.09182736455463728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
4.0,3.12,19.92,0.0,2,1,1.0,7,3,3.207,67.2,High,20.92,9.96,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
1.0,3.632,1.17,1.0,4,1,3.67,2,5,3.553,55.89,High,4.84,0.2505353319057816,1.0706638115631693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,
0.0,3.303,0.29,2.0,3,0,7.46,1,5,3.145,75.11,Low,7.75,0.0342789598108747,0.5910165484633569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,3.671,16.77,1.0,3,1,1.0,5,4,3.636,96.68,Low,17.77,8.385,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
